employee_id	date	hours_normal	hours_ot_1_5	hours_ot_2_0	hours_sick	hours_annual	hours_unpaid	is_public_holiday
17	2026-02-21	7.00	0.00	0.00	0.00	0.00	0.00	false
17	2026-02-23	9.00	0.00	0.00	0.00	0.00	0.00	false
17	2026-02-24	9.00	0.00	0.00	0.00	0.00	0.00	false
17	2026-02-25	9.00	0.00	0.00	0.00	0.00	0.00	false
17	2026-02-26	9.00	0.00	0.00	0.00	0.00	0.00	false
17	2026-02-27	9.00	0.00	0.00	0.00	0.00	0.00	false
17	2026-02-28	7.00	0.00	0.00	0.00	0.00	0.00	false
18	2026-02-02	9.00	0.00	0.00	0.00	0.00	0.00	false
18	2026-02-03	9.00	0.00	0.00	0.00	0.00	0.00	false
18	2026-02-04	9.00	0.00	0.00	0.00	0.00	0.00	false
18	2026-02-05	9.00	0.00	0.00	0.00	0.00	0.00	false
18	2026-02-06	9.00	0.00	0.00	0.00	0.00	0.00	false
18	2026-02-07	7.00	0.00	0.00	0.00	0.00	0.00	false
18	2026-02-09	9.00	0.00	0.00	0.00	0.00	0.00	false
18	2026-02-10	9.00	0.00	0.00	0.00	0.00	0.00	false
18	2026-02-11	9.00	0.00	0.00	0.00	0.00	0.00	false
18	2026-02-12	9.00	0.00	0.00	0.00	0.00	0.00	false
18	2026-02-13	9.00	0.00	0.00	0.00	0.00	0.00	false
18	2026-02-14	7.00	0.00	0.00	0.00	0.00	0.00	false
18	2026-02-16	9.00	0.00	0.00	0.00	0.00	0.00	false
18	2026-02-17	9.00	0.00	0.00	0.00	0.00	0.00	false
18	2026-02-18	9.00	0.00	0.00	0.00	0.00	0.00	false
18	2026-02-19	9.00	0.00	0.00	0.00	0.00	0.00	false
18	2026-02-20	9.00	0.00	0.00	0.00	0.00	0.00	false
18	2026-02-21	7.00	0.00	0.00	0.00	0.00	0.00	false
18	2026-02-23	9.00	0.00	0.00	0.00	0.00	0.00	false
18	2026-02-24	9.00	0.00	0.00	0.00	0.00	0.00	false
18	2026-02-25	9.00	0.00	0.00	0.00	0.00	0.00	false
18	2026-02-26	9.00	0.00	0.00	0.00	0.00	0.00	false
18	2026-02-27	9.00	0.00	0.00	0.00	0.00	0.00	false
18	2026-02-28	7.00	0.00	0.00	0.00	0.00	0.00	false
19	2026-02-02	9.00	0.00	0.00	0.00	0.00	0.00	false
19	2026-02-03	9.00	0.00	0.00	0.00	0.00	0.00	false
19	2026-02-04	9.00	0.00	0.00	0.00	0.00	0.00	false
19	2026-02-05	9.00	0.00	0.00	0.00	0.00	0.00	false
19	2026-02-06	9.00	0.00	0.00	0.00	0.00	0.00	false
19	2026-02-07	7.00	0.00	0.00	0.00	0.00	0.00	false
19	2026-02-09	9.00	0.00	0.00	0.00	0.00	0.00	false
19	2026-02-10	9.00	0.00	0.00	0.00	0.00	0.00	false
19	2026-02-11	9.00	0.00	0.00	0.00	0.00	0.00	false
19	2026-02-12	9.00	0.00	0.00	0.00	0.00	0.00	false
19	2026-02-13	9.00	0.00	0.00	0.00	0.00	0.00	false
19	2026-02-14	7.00	0.00	0.00	0.00	0.00	0.00	false
19	2026-02-16	9.00	0.00	0.00	0.00	0.00	0.00	false
19	2026-02-17	9.00	0.00	0.00	0.00	0.00	0.00	false
19	2026-02-18	9.00	0.00	0.00	0.00	0.00	0.00	false
19	2026-02-19	9.00	0.00	0.00	0.00	0.00	0.00	false
19	2026-02-20	9.00	0.00	0.00	0.00	0.00	0.00	false
19	2026-02-21	7.00	0.00	0.00	0.00	0.00	0.00	false
19	2026-02-23	9.00	0.00	0.00	0.00	0.00	0.00	false
19	2026-02-24	9.00	0.00	0.00	0.00	0.00	0.00	false
19	2026-02-25	9.00	0.00	0.00	0.00	0.00	0.00	false
19	2026-02-26	9.00	0.00	0.00	0.00	0.00	0.00	false
19	2026-02-27	9.00	0.00	0.00	0.00	0.00	0.00	false
19	2026-02-28	7.00	0.00	0.00	0.00	0.00	0.00	false
20	2026-02-02	9.00	0.00	0.00	0.00	0.00	0.00	false
20	2026-02-03	9.00	0.00	0.00	0.00	0.00	0.00	false
20	2026-02-04	9.00	0.00	0.00	0.00	0.00	0.00	false
20	2026-02-05	9.00	0.00	0.00	0.00	0.00	0.00	false
20	2026-02-06	9.00	0.00	0.00	0.00	0.00	0.00	false
20	2026-02-07	7.00	0.00	0.00	0.00	0.00	0.00	false
20	2026-02-09	9.00	0.00	0.00	0.00	0.00	0.00	false
20	2026-02-10	9.00	0.00	0.00	0.00	0.00	0.00	false
20	2026-02-11	0.00	0.00	0.00	9.00	0.00	0.00	false
20	2026-02-12	9.00	0.00	0.00	0.00	0.00	0.00	false
20	2026-02-13	9.00	0.00	0.00	0.00	0.00	0.00	false
20	2026-02-14	7.00	0.00	0.00	0.00	0.00	0.00	false
20	2026-02-16	9.00	0.00	0.00	0.00	0.00	0.00	false
20	2026-02-17	9.00	0.00	0.00	0.00	0.00	0.00	false
20	2026-02-18	9.00	0.00	0.00	0.00	0.00	0.00	false
20	2026-02-19	9.00	0.00	0.00	0.00	0.00	0.00	false
20	2026-02-20	9.00	0.00	0.00	0.00	0.00	0.00	false
20	2026-02-21	7.00	0.00	0.00	0.00	0.00	0.00	false
20	2026-02-23	9.00	0.00	0.00	0.00	0.00	0.00	false
20	2026-02-24	9.00	0.00	0.00	0.00	0.00	0.00	false
20	2026-02-25	9.00	0.00	0.00	0.00	0.00	0.00	false
20	2026-02-26	9.00	0.00	0.00	0.00	0.00	0.00	false
20	2026-02-27	9.00	0.00	0.00	0.00	0.00	0.00	false
20	2026-02-28	7.00	0.00	0.00	0.00	0.00	0.00	false
21	2026-02-02	9.00	0.00	0.00	0.00	0.00	0.00	false
21	2026-02-03	0.00	0.00	0.00	9.00	0.00	0.00	false
21	2026-02-04	0.00	0.00	0.00	9.00	0.00	0.00	false
21	2026-02-05	9.00	0.00	0.00	0.00	0.00	0.00	false
21	2026-02-06	9.00	0.00	0.00	0.00	0.00	0.00	false
21	2026-02-07	7.00	0.00	0.00	0.00	0.00	0.00	false
21	2026-02-09	9.00	0.00	0.00	0.00	0.00	0.00	false
21	2026-02-10	9.00	0.00	0.00	0.00	0.00	0.00	false
21	2026-02-11	9.00	0.00	0.00	0.00	0.00	0.00	false
21	2026-02-12	9.00	0.00	0.00	0.00	0.00	0.00	false
21	2026-02-13	9.00	0.00	0.00	0.00	0.00	0.00	false
21	2026-02-14	7.00	0.00	0.00	0.00	0.00	0.00	false
21	2026-02-16	9.00	0.00	0.00	0.00	0.00	0.00	false
21	2026-02-17	9.00	0.00	0.00	0.00	0.00	0.00	false
21	2026-02-18	0.00	0.00	0.00	9.00	0.00	0.00	false
21	2026-02-19	9.00	0.00	0.00	0.00	0.00	0.00	false
21	2026-02-20	9.00	0.00	0.00	0.00	0.00	0.00	false
21	2026-02-21	7.00	0.00	0.00	0.00	0.00	0.00	false
21	2026-02-23	9.00	0.00	0.00	0.00	0.00	0.00	false
21	2026-02-24	9.00	0.00	0.00	0.00	0.00	0.00	false
21	2026-02-25	9.00	0.00	0.00	0.00	0.00	0.00	false
21	2026-02-26	9.00	0.00	0.00	0.00	0.00	0.00	false
21	2026-02-27	9.00	0.00	0.00	0.00	0.00	0.00	false
21	2026-02-28	7.00	0.00	0.00	0.00	0.00	0.00	false
22	2026-02-02	9.00	0.00	0.00	0.00	0.00	0.00	false
22	2026-02-03	9.00	0.00	0.00	0.00	0.00	0.00	false
22	2026-02-04	9.00	0.00	0.00	0.00	0.00	0.00	false
22	2026-02-05	9.00	0.00	0.00	0.00	0.00	0.00	false
22	2026-02-06	9.00	0.00	0.00	0.00	0.00	0.00	false
22	2026-02-07	7.00	0.00	0.00	0.00	0.00	0.00	false
22	2026-02-09	9.00	0.00	0.00	0.00	0.00	0.00	false
22	2026-02-10	9.00	0.00	0.00	0.00	0.00	0.00	false
22	2026-02-11	9.00	0.00	0.00	0.00	0.00	0.00	false
22	2026-02-12	9.00	0.00	0.00	0.00	0.00	0.00	false
22	2026-02-13	9.00	0.00	0.00	0.00	0.00	0.00	false
22	2026-02-14	7.00	0.00	0.00	0.00	0.00	0.00	false
22	2026-02-16	0.00	0.00	0.00	0.00	9.00	0.00	false
22	2026-02-17	0.00	0.00	0.00	0.00	9.00	0.00	false
22	2026-02-18	9.00	0.00	0.00	0.00	0.00	0.00	false
22	2026-02-19	9.00	0.00	0.00	0.00	0.00	0.00	false
22	2026-02-20	9.00	0.00	0.00	0.00	0.00	0.00	false
22	2026-02-21	7.00	0.00	0.00	0.00	0.00	0.00	false
22	2026-02-23	9.00	0.00	0.00	0.00	0.00	0.00	false
22	2026-02-24	9.00	0.00	0.00	0.00	0.00	0.00	false
22	2026-02-25	9.00	0.00	0.00	0.00	0.00	0.00	false
22	2026-02-26	9.00	0.00	0.00	0.00	0.00	0.00	false
22	2026-02-27	9.00	0.00	0.00	0.00	0.00	0.00	false
22	2026-02-28	7.00	0.00	0.00	0.00	0.00	0.00	false
23	2026-02-02	9.00	0.00	0.00	0.00	0.00	0.00	false
23	2026-02-03	9.00	0.00	0.00	0.00	0.00	0.00	false
23	2026-02-04	9.00	0.00	0.00	0.00	0.00	0.00	false
23	2026-02-05	9.00	0.00	0.00	0.00	0.00	0.00	false
23	2026-02-06	9.00	0.00	0.00	0.00	0.00	0.00	false
23	2026-02-07	7.00	0.00	0.00	0.00	0.00	0.00	false
23	2026-02-09	0.00	0.00	0.00	9.00	0.00	0.00	false
23	2026-02-10	0.00	0.00	0.00	9.00	0.00	0.00	false
23	2026-02-11	0.00	0.00	0.00	9.00	0.00	0.00	false
23	2026-02-12	0.00	0.00	0.00	9.00	0.00	0.00	false
23	2026-02-13	0.00	0.00	0.00	9.00	0.00	0.00	false
23	2026-02-14	7.00	0.00	0.00	0.00	0.00	0.00	false
23	2026-02-16	9.00	0.00	0.00	0.00	0.00	0.00	false
23	2026-02-17	9.00	0.00	0.00	0.00	0.00	0.00	false
23	2026-02-18	9.00	0.00	0.00	0.00	0.00	0.00	false
23	2026-02-19	9.00	0.00	0.00	0.00	0.00	0.00	false
23	2026-02-20	9.00	0.00	0.00	0.00	0.00	0.00	false
23	2026-02-21	7.00	0.00	0.00	0.00	0.00	0.00	false
23	2026-02-23	9.00	0.00	0.00	0.00	0.00	0.00	false
23	2026-02-24	9.00	0.00	0.00	0.00	0.00	0.00	false
23	2026-02-25	9.00	0.00	0.00	0.00	0.00	0.00	false
23	2026-02-26	9.00	0.00	0.00	0.00	0.00	0.00	false
23	2026-02-27	9.00	0.00	0.00	0.00	0.00	0.00	false
23	2026-02-28	7.00	0.00	0.00	0.00	0.00	0.00	false
24	2026-02-02	9.00	0.00	0.00	0.00	0.00	0.00	false
24	2026-02-03	9.00	0.00	0.00	0.00	0.00	0.00	false
24	2026-02-04	9.00	0.00	0.00	0.00	0.00	0.00	false
24	2026-02-05	9.00	0.00	0.00	0.00	0.00	0.00	false
24	2026-02-06	9.00	0.00	0.00	0.00	0.00	0.00	false
24	2026-02-07	7.00	0.00	0.00	0.00	0.00	0.00	false
24	2026-02-09	9.00	0.00	0.00	0.00	0.00	0.00	false
24	2026-02-10	9.00	0.00	0.00	0.00	0.00	0.00	false
24	2026-02-11	9.00	0.00	0.00	0.00	0.00	0.00	false
24	2026-02-12	9.00	0.00	0.00	0.00	0.00	0.00	false
24	2026-02-13	9.00	0.00	0.00	0.00	0.00	0.00	false
24	2026-02-14	7.00	0.00	0.00	0.00	0.00	0.00	false
24	2026-02-16	9.00	0.00	0.00	0.00	0.00	0.00	false
24	2026-02-17	9.00	0.00	0.00	0.00	0.00	0.00	false
24	2026-02-18	9.00	0.00	0.00	0.00	0.00	0.00	false
24	2026-02-19	9.00	0.00	0.00	0.00	0.00	0.00	false
24	2026-02-20	9.00	0.00	0.00	0.00	0.00	0.00	false
24	2026-02-21	7.00	0.00	0.00	0.00	0.00	0.00	false
24	2026-02-23	0.00	0.00	0.00	0.00	9.00	0.00	false
24	2026-02-24	0.00	0.00	0.00	0.00	9.00	0.00	false
24	2026-02-25	0.00	0.00	0.00	0.00	9.00	0.00	false
24	2026-02-26	0.00	0.00	0.00	0.00	9.00	0.00	false
24	2026-02-27	9.00	0.00	0.00	0.00	0.00	0.00	false
24	2026-02-28	7.00	0.00	0.00	0.00	0.00	0.00	false
25	2026-02-02	9.00	0.00	0.00	0.00	0.00	0.00	false
25	2026-02-03	9.00	0.00	0.00	0.00	0.00	0.00	false
25	2026-02-04	9.00	0.00	0.00	0.00	0.00	0.00	false
25	2026-02-05	9.00	0.00	0.00	0.00	0.00	0.00	false
25	2026-02-06	9.00	0.00	0.00	0.00	0.00	0.00	false
25	2026-02-07	7.00	0.00	0.00	0.00	0.00	0.00	false
25	2026-02-09	9.00	0.00	0.00	0.00	0.00	0.00	false
25	2026-02-10	9.00	0.00	0.00	0.00	0.00	0.00	false
25	2026-02-11	9.00	0.00	0.00	0.00	0.00	0.00	false
25	2026-02-12	9.00	0.00	0.00	0.00	0.00	0.00	false
25	2026-02-13	9.00	0.00	0.00	0.00	0.00	0.00	false
25	2026-02-14	7.00	0.00	0.00	0.00	0.00	0.00	false
25	2026-02-16	9.00	0.00	0.00	0.00	0.00	0.00	false
25	2026-02-17	9.00	0.00	0.00	0.00	0.00	0.00	false
25	2026-02-18	9.00	0.00	0.00	0.00	0.00	0.00	false
25	2026-02-19	0.00	0.00	0.00	9.00	0.00	0.00	false
25	2026-02-20	9.00	0.00	0.00	0.00	0.00	0.00	false
25	2026-02-21	7.00	0.00	0.00	0.00	0.00	0.00	false
25	2026-02-23	9.00	0.00	0.00	0.00	0.00	0.00	false
25	2026-02-24	9.00	0.00	0.00	0.00	0.00	0.00	false
25	2026-02-25	9.00	0.00	0.00	0.00	0.00	0.00	false
25	2026-02-26	9.00	0.00	0.00	0.00	0.00	0.00	false
25	2026-02-27	9.00	0.00	0.00	0.00	0.00	0.00	false
25	2026-02-28	7.00	0.00	0.00	0.00	0.00	0.00	false
26	2026-02-02	9.00	0.00	0.00	0.00	0.00	0.00	false
26	2026-02-03	9.00	0.00	0.00	0.00	0.00	0.00	false
26	2026-02-04	9.00	0.00	0.00	0.00	0.00	0.00	false
26	2026-02-05	9.00	0.00	0.00	0.00	0.00	0.00	false
26	2026-02-06	9.00	0.00	0.00	0.00	0.00	0.00	false
26	2026-02-07	7.00	0.00	0.00	0.00	0.00	0.00	false
26	2026-02-09	9.00	0.00	0.00	0.00	0.00	0.00	false
26	2026-02-10	9.00	0.00	0.00	0.00	0.00	0.00	false
26	2026-02-11	9.00	0.00	0.00	0.00	0.00	0.00	false
26	2026-02-12	9.00	0.00	0.00	0.00	0.00	0.00	false
26	2026-02-13	9.00	0.00	0.00	0.00	0.00	0.00	false
26	2026-02-14	7.00	0.00	0.00	0.00	0.00	0.00	false
26	2026-02-16	9.00	0.00	0.00	0.00	0.00	0.00	false
26	2026-02-17	9.00	0.00	0.00	0.00	0.00	0.00	false
26	2026-02-18	9.00	0.00	0.00	0.00	0.00	0.00	false
26	2026-02-19	9.00	0.00	0.00	0.00	0.00	0.00	false
26	2026-02-20	9.00	0.00	0.00	0.00	0.00	0.00	false
26	2026-02-21	7.00	0.00	0.00	0.00	0.00	0.00	false
26	2026-02-23	0.00	0.00	0.00	0.00	9.00	0.00	false
26	2026-02-24	0.00	0.00	0.00	0.00	9.00	0.00	false
26	2026-02-25	9.00	0.00	0.00	0.00	0.00	0.00	false
26	2026-02-26	9.00	0.00	0.00	0.00	0.00	0.00	false
26	2026-02-27	9.00	0.00	0.00	0.00	0.00	0.00	false
26	2026-02-28	7.00	0.00	0.00	0.00	0.00	0.00	false
